Player slashes a Plagueborn blightwarden for 103 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|103|0|0|0|0
Player slashes a Plagueborn blightwarden for 106 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|106|0|0|0|0
Player slashes a Plagueborn blightwarden for 109 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|109|0|0|0|0
Player slashes a Plagueborn blightwarden for 112 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|112|0|0|0|0
Player slashes a Plagueborn blightwarden for 114 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|114|0|0|0|0
Player slashes a Plagueborn blightwarden for 115 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|115|0|0|0|0
Player slashes a Plagueborn blightwarden for 120 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|120|0|0|0|0
Player slashes a Plagueborn blightwarden for 121 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|121|0|0|0|0
Player slashes a Plagueborn blightwarden for 124 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|124|0|0|0|0
Player slashes a Plagueborn blightwarden for 126 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|126|0|0|0|0
Player slashes a Plagueborn blightwarden for 127 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|127|0|0|0|0
Player slashes a Plagueborn blightwarden for 130 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|130|0|0|0|0
Player slashes a Plagueborn blightwarden for 133 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|133|0|0|0|0
Player slashes a Plagueborn blightwarden for 137 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|137|0|0|0|0
Player slashes a Plagueborn blightwarden for 140 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|140|0|0|0|0
Player slashes a Plagueborn blightwarden for 142 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|142|0|0|0|0
Player slashes a Plagueborn blightwarden for 143 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|143|0|0|0|0
Player slashes a Plagueborn blightwarden for 145 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|145|0|0|0|0
Player slashes a Plagueborn blightwarden for 146 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|146|0|0|0|0
Player slashes a Plagueborn blightwarden for 148 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|148|0|0|0|0
Player slashes a Plagueborn blightwarden for 151 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|151|0|0|0|0
Player slashes a Plagueborn blightwarden for 152 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|152|0|0|0|0
Player slashes a Plagueborn blightwarden for 34 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|34|0|0|0|0
Player slashes a Plagueborn blightwarden for 40 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|40|0|0|0|0
Player slashes a Plagueborn blightwarden for 45 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|45|0|0|0|0
Player slashes a Plagueborn blightwarden for 46 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|46|0|0|0|0
Player slashes a Plagueborn blightwarden for 47 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|47|0|0|0|0
Player slashes a Plagueborn blightwarden for 52 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|52|0|0|0|0
Player slashes a Plagueborn blightwarden for 53 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|53|0|0|0|0
Player slashes a Plagueborn blightwarden for 59 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|59|0|0|0|0
Player slashes a Plagueborn blightwarden for 63 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|63|0|0|0|0
Player slashes a Plagueborn blightwarden for 64 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|64|0|0|0|0
Player slashes a Plagueborn blightwarden for 65 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|65|0|0|0|0
Player slashes a Plagueborn blightwarden for 70 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|70|0|0|0|0
Player slashes a Plagueborn blightwarden for 71 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|71|0|0|0|0
Player slashes a Plagueborn blightwarden for 84 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|84|0|0|0|0
Player slashes a Plagueborn blightwarden for 86 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|86|0|0|0|0
Player slashes a Plagueborn blightwarden for 88 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|88|0|0|0|0
Player slashes a Plagueborn blightwarden for 92 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|92|0|0|0|0
Player slashes a Plagueborn blightwarden for 94 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|94|0|0|0|0
Player slashes a Plagueborn blightwarden for 95 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|95|0|0|0|0
Player slashes a Plagueborn blightwarden for 96 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|96|0|0|0|0
Player slashes a Plagueborn blightwarden for 97 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|97|0|0|0|0
Player slashes a Plagueborn butler for 102 points of damage.	damage_other|Player|Plagueborn butler|Slashes|102|0|0|0|0
Player slashes a Plagueborn butler for 108 points of damage.	damage_other|Player|Plagueborn butler|Slashes|108|0|0|0|0
Player slashes a Plagueborn butler for 109 points of damage.	damage_other|Player|Plagueborn butler|Slashes|109|0|0|0|0
Player slashes a Plagueborn butler for 114 points of damage.	damage_other|Player|Plagueborn butler|Slashes|114|0|0|0|0
Player slashes a Plagueborn butler for 115 points of damage.	damage_other|Player|Plagueborn butler|Slashes|115|0|0|0|0
Player slashes a Plagueborn butler for 119 points of damage.	damage_other|Player|Plagueborn butler|Slashes|119|0|0|0|0
Player slashes a Plagueborn butler for 120 points of damage.	damage_other|Player|Plagueborn butler|Slashes|120|0|0|0|0
Player slashes a Plagueborn butler for 121 points of damage.	damage_other|Player|Plagueborn butler|Slashes|121|0|0|0|0
Player slashes a Plagueborn butler for 125 points of damage.	damage_other|Player|Plagueborn butler|Slashes|125|0|0|0|0
Player slashes a Plagueborn butler for 127 points of damage.	damage_other|Player|Plagueborn butler|Slashes|127|0|0|0|0
Player slashes a Plagueborn butler for 131 points of damage.	damage_other|Player|Plagueborn butler|Slashes|131|0|0|0|0
Player slashes a Plagueborn butler for 133 points of damage.	damage_other|Player|Plagueborn butler|Slashes|133|0|0|0|0
Player slashes a Plagueborn butler for 136 points of damage.	damage_other|Player|Plagueborn butler|Slashes|136|0|0|0|0
Player slashes a Plagueborn butler for 140 points of damage.	damage_other|Player|Plagueborn butler|Slashes|140|0|0|0|0
Player slashes a Plagueborn butler for 142 points of damage.	damage_other|Player|Plagueborn butler|Slashes|142|0|0|0|0
Player slashes a Plagueborn butler for 143 points of damage.	damage_other|Player|Plagueborn butler|Slashes|143|0|0|0|0
Player slashes a Plagueborn butler for 152 points of damage.	damage_other|Player|Plagueborn butler|Slashes|152|0|0|0|0
Player slashes a Plagueborn butler for 34 points of damage.	damage_other|Player|Plagueborn butler|Slashes|34|0|0|0|0
Player slashes a Plagueborn butler for 39 points of damage.	damage_other|Player|Plagueborn butler|Slashes|39|0|0|0|0
Player slashes a Plagueborn butler for 40 points of damage.	damage_other|Player|Plagueborn butler|Slashes|40|0|0|0|0
Player slashes a Plagueborn butler for 45 points of damage.	damage_other|Player|Plagueborn butler|Slashes|45|0|0|0|0
Player slashes a Plagueborn butler for 47 points of damage.	damage_other|Player|Plagueborn butler|Slashes|47|0|0|0|0
Player slashes a Plagueborn butler for 51 points of damage.	damage_other|Player|Plagueborn butler|Slashes|51|0|0|0|0
Player slashes a Plagueborn butler for 59 points of damage.	damage_other|Player|Plagueborn butler|Slashes|59|0|0|0|0
Player slashes a Plagueborn butler for 62 points of damage.	damage_other|Player|Plagueborn butler|Slashes|62|0|0|0|0
Player slashes a Plagueborn butler for 63 points of damage.	damage_other|Player|Plagueborn butler|Slashes|63|0|0|0|0
Player slashes a Plagueborn butler for 65 points of damage.	damage_other|Player|Plagueborn butler|Slashes|65|0|0|0|0
Player slashes a Plagueborn butler for 68 points of damage.	damage_other|Player|Plagueborn butler|Slashes|68|0|0|0|0
Player slashes a Plagueborn butler for 71 points of damage.	damage_other|Player|Plagueborn butler|Slashes|71|0|0|0|0
Player slashes a Plagueborn butler for 72 points of damage.	damage_other|Player|Plagueborn butler|Slashes|72|0|0|0|0
Player slashes a Plagueborn butler for 78 points of damage.	damage_other|Player|Plagueborn butler|Slashes|78|0|0|0|0
Player slashes a Plagueborn butler for 84 points of damage.	damage_other|Player|Plagueborn butler|Slashes|84|0|0|0|0
Player slashes a Plagueborn butler for 85 points of damage.	damage_other|Player|Plagueborn butler|Slashes|85|0|0|0|0
Player slashes a Plagueborn butler for 90 points of damage.	damage_other|Player|Plagueborn butler|Slashes|90|0|0|0|0
Player slashes a Plagueborn butler for 96 points of damage.	damage_other|Player|Plagueborn butler|Slashes|96|0|0|0|0
Player slashes a Plagueborn butler for 97 points of damage.	damage_other|Player|Plagueborn butler|Slashes|97|0|0|0|0
Player slashes a Plagueborn defiler for 103 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|103|0|0|0|0
Player slashes a Plagueborn defiler for 109 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|109|0|0|0|0
Player slashes a Plagueborn defiler for 120 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|120|0|0|0|0
Player slashes a Plagueborn defiler for 126 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|126|0|0|0|0
Player slashes a Plagueborn defiler for 132 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|132|0|0|0|0
Player slashes a Plagueborn defiler for 137 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|137|0|0|0|0
Player slashes a Plagueborn defiler for 143 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|143|0|0|0|0
Player slashes a Plagueborn defiler for 35 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|35|0|0|0|0
Player slashes a Plagueborn defiler for 40 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|40|0|0|0|0
Player slashes a Plagueborn defiler for 52 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|52|0|0|0|0
Player slashes a Plagueborn defiler for 69 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|69|0|0|0|0
Player slashes a Plagueborn defiler for 75 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|75|0|0|0|0
Player slashes a Plagueborn defiler for 86 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|86|0|0|0|0
Player slashes a Plagueborn defiler for 92 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|92|0|0|0|0
Player slashes a Plagueborn defiler for 97 points of damage.	damage_other|Player|Plagueborn defiler|Slashes|97|0|0|0|0
Player slashes a Plagueborn defiler's pet for 63 points of damage.	damage_other|Player|Plagueborn defiler's pet|Slashes|63|0|0|0|0
Player slashes a Plagueborn defiler's pet for 86 points of damage.	damage_other|Player|Plagueborn defiler's pet|Slashes|86|0|0|0|0
Player slashes a Plagueborn defiler's pet for 97 points of damage.	damage_other|Player|Plagueborn defiler's pet|Slashes|97|0|0|0|0
Player slashes a Plagueborn hag for 100 points of damage.	damage_other|Player|Plagueborn hag|Slashes|100|0|0|0|0
Player slashes a Plagueborn hag for 102 points of damage.	damage_other|Player|Plagueborn hag|Slashes|102|0|0|0|0
Player slashes a Plagueborn hag for 106 points of damage.	damage_other|Player|Plagueborn hag|Slashes|106|0|0|0|0
Player slashes a Plagueborn hag for 109 points of damage.	damage_other|Player|Plagueborn hag|Slashes|109|0|0|0|0
Player slashes a Plagueborn hag for 118 points of damage.	damage_other|Player|Plagueborn hag|Slashes|118|0|0|0|0
Player slashes a Plagueborn hag for 121 points of damage.	damage_other|Player|Plagueborn hag|Slashes|121|0|0|0|0
Player slashes a Plagueborn hag for 130 points of damage.	damage_other|Player|Plagueborn hag|Slashes|130|0|0|0|0
Player slashes a Plagueborn hag for 133 points of damage.	damage_other|Player|Plagueborn hag|Slashes|133|0|0|0|0
Player slashes a Plagueborn hag for 136 points of damage.	damage_other|Player|Plagueborn hag|Slashes|136|0|0|0|0
Player slashes a Plagueborn hag for 140 points of damage.	damage_other|Player|Plagueborn hag|Slashes|140|0|0|0|0
Player slashes a Plagueborn hag for 146 points of damage.	damage_other|Player|Plagueborn hag|Slashes|146|0|0|0|0
Player slashes a Plagueborn hag for 148 points of damage.	damage_other|Player|Plagueborn hag|Slashes|148|0|0|0|0
Player slashes a Plagueborn hag for 152 points of damage.	damage_other|Player|Plagueborn hag|Slashes|152|0|0|0|0
Player slashes a Plagueborn hag for 34 points of damage.	damage_other|Player|Plagueborn hag|Slashes|34|0|0|0|0
Player slashes a Plagueborn hag for 40 points of damage.	damage_other|Player|Plagueborn hag|Slashes|40|0|0|0|0
Player slashes a Plagueborn hag for 46 points of damage.	damage_other|Player|Plagueborn hag|Slashes|46|0|0|0|0
Player slashes a Plagueborn hag for 59 points of damage.	damage_other|Player|Plagueborn hag|Slashes|59|0|0|0|0
Player slashes a Plagueborn hag for 64 points of damage.	damage_other|Player|Plagueborn hag|Slashes|64|0|0|0|0
Player slashes a Plagueborn hag for 65 points of damage.	damage_other|Player|Plagueborn hag|Slashes|65|0|0|0|0
Player slashes a Plagueborn hag for 71 points of damage.	damage_other|Player|Plagueborn hag|Slashes|71|0|0|0|0
Player slashes a Plagueborn hag for 84 points of damage.	damage_other|Player|Plagueborn hag|Slashes|84|0|0|0|0
Player slashes a Plagueborn hag for 90 points of damage.	damage_other|Player|Plagueborn hag|Slashes|90|0|0|0|0
Player slashes a Plagueborn hag for 94 points of damage.	damage_other|Player|Plagueborn hag|Slashes|94|0|0|0|0
Player slashes a Plagueborn hag's pet for 133 points of damage.	damage_other|Player|Plagueborn hag's pet|Slashes|133|0|0|0|0
Player slashes a Plagueborn hag's pet for 148 points of damage.	damage_other|Player|Plagueborn hag's pet|Slashes|148|0|0|0|0
Player slashes a Plagueborn hag's pet for 34 points of damage.	damage_other|Player|Plagueborn hag's pet|Slashes|34|0|0|0|0
Player slashes a Plagueborn hag's pet for 84 points of damage.	damage_other|Player|Plagueborn hag's pet|Slashes|84|0|0|0|0
Player slashes a Plagueborn hag's pet for 90 points of damage.	damage_other|Player|Plagueborn hag's pet|Slashes|90|0|0|0|0
Player slashes a Plagueborn hag's pet for 94 points of damage.	damage_other|Player|Plagueborn hag's pet|Slashes|94|0|0|0|0
Player slashes a Plagueborn leywalker for 102 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|102|0|0|0|0
Player slashes a Plagueborn leywalker for 108 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|108|0|0|0|0
Player slashes a Plagueborn leywalker for 109 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|109|0|0|0|0
Player slashes a Plagueborn leywalker for 114 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|114|0|0|0|0
Player slashes a Plagueborn leywalker for 115 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|115|0|0|0|0
Player slashes a Plagueborn leywalker for 119 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|119|0|0|0|0
Player slashes a Plagueborn leywalker for 120 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|120|0|0|0|0
Player slashes a Plagueborn leywalker for 121 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|121|0|0|0|0
Player slashes a Plagueborn leywalker for 125 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|125|0|0|0|0
Player slashes a Plagueborn leywalker for 126 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|126|0|0|0|0
Player slashes a Plagueborn leywalker for 127 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|127|0|0|0|0
Player slashes a Plagueborn leywalker for 133 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|133|0|0|0|0
Player slashes a Plagueborn leywalker for 140 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|140|0|0|0|0
Player slashes a Plagueborn leywalker for 142 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|142|0|0|0|0
Player slashes a Plagueborn leywalker for 143 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|143|0|0|0|0
Player slashes a Plagueborn leywalker for 146 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|146|0|0|0|0
Player slashes a Plagueborn leywalker for 152 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|152|0|0|0|0
Player slashes a Plagueborn leywalker for 34 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|34|0|0|0|0
Player slashes a Plagueborn leywalker for 35 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|35|0|0|0|0
Player slashes a Plagueborn leywalker for 40 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|40|0|0|0|0
Player slashes a Plagueborn leywalker for 46 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|46|0|0|0|0
Player slashes a Plagueborn leywalker for 53 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|53|0|0|0|0
Player slashes a Plagueborn leywalker for 57 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|57|0|0|0|0
Player slashes a Plagueborn leywalker for 59 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|59|0|0|0|0
Player slashes a Plagueborn leywalker for 62 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|62|0|0|0|0
Player slashes a Plagueborn leywalker for 65 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|65|0|0|0|0
Player slashes a Plagueborn leywalker for 68 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|68|0|0|0|0
Player slashes a Plagueborn leywalker for 71 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|71|0|0|0|0
Player slashes a Plagueborn leywalker for 74 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|74|0|0|0|0
Player slashes a Plagueborn leywalker for 75 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|75|0|0|0|0
Player slashes a Plagueborn leywalker for 78 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|78|0|0|0|0
Player slashes a Plagueborn leywalker for 79 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|79|0|0|0|0
Player slashes a Plagueborn leywalker for 80 points of damage.	damage_other|Player|Plagueborn leywalker|Slashes|80|0|0|0|0
